duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.048979591836734,0.0036975941620767117,0.01068209856748581,0.060299236658309455,0.04760380550820996,2064.9817114787975,1038.0156821345856,2398.202860181368,547.2610098223979,3534.5919983434815,m24,600.0,600m,right
3.84,0.004125982988625765,0.013071201741695404,0.05710235319108761,0.04053370621969009,1977.3689063640193,825.781163709726,2600.787955540929,492.94742272446695,3048.9324195147283,m24,600.0,600m,right
4.12734693877551,0.0041174800135195255,0.013754060491919518,0.050546710410814606,0.03706376788308166,1826.8968702694146,734.4750727162319,2381.692233585525,358.76420726427386,2978.054089492626,m24,600.0,600m,right
3.657142857142857,0.005541798658668995,0.015304959379136562,0.060600956784018986,0.03546842166412483,1956.5157674723714,689.5726303000371,2403.4982692746885,591.0524176285165,2974.1714670688293,m24,600.0,600m,right
4.048979591836734,0.03224480152130127,0.0503537543118,0.05669099212034384,0.07274362968579019,2821.7964213246382,2089.385847633892,3243.245336385047,1278.3997569901753,5772.194131670845,m4,0.0,0m,center
6.739591836734694,0.03163590654730797,0.05103423073887825,0.06858460628227195,0.08263981535956319,3371.1590692392733,2339.565416423152,3855.0294482817494,1570.7946658665167,7369.321818524097,m4,0.0,0m,center
3.944489795918367,0.049227360635995865,0.06310184299945831,0.06339613970588236,0.07596925406520147,2914.481244182385,2170.59336961687,3375.038503771297,1420.029257785061,6094.656479779412,m4,0.0,0m,center
3.657142857142857,0.03503323346376419,0.04577013477683067,0.042050904865506326,0.05548659350921454,2483.294184028535,2173.4972178140993,3182.4881681988354,1578.6554775537218,5312.840869758703,m4,0.0,0m,center
7.053061224489796,0.05233106389641762,0.06323406100273132,0.0633038972553454,0.06370338031254123,3228.0602098593336,2027.6054646565133,3502.432795201059,1379.212283269267,6891.864575837788,m4,0.0,0m,center
5.537959183673469,0.07469898462295532,0.08043034374713898,0.11353867024058577,0.09348238478500724,3896.4220873605923,2252.154585403051,3649.381020263209,1371.0764717872423,7691.543030040533,m4,0.0,0m,center
4.25795918367347,0.026872240006923676,0.047328103333711624,0.07420278440054497,0.09521701548216041,3188.7027904141983,2532.1904012678156,3486.931392627494,1706.6150319178776,6648.713837917235,m4,0.0,0m,center
3.7616326530612243,0.0554245226085186,0.07486087828874588,0.11107271634615384,0.09669191491659036,3969.9577174654787,2405.905632296752,3669.6758639654804,1516.6325194537426,7733.666466346154,m4,0.0,0m,center
7.157551020408163,0.05781709775328636,0.0811319351196289,0.0629827415923825,0.05716112701546918,2573.7737107369226,1583.6693857668984,3309.9943152288474,1307.2357683669215,5573.609625075973,m4,0.0,0m,center
4.153469387755102,0.07215004414319992,0.08973293006420135,0.07867874912709497,0.06860250634174551,2878.0291015089465,1837.4875330990549,3471.536641125182,1437.9433669713396,6222.073176719623,m4,0.0,0m,center
4.937142857142857,0.04830355942249298,0.07748695462942123,0.11138199640551644,0.10081628202320234,3076.082762808875,1651.9698507793157,3507.3239236400427,1207.1455425308866,6316.001870598591,m4,0.0,0m,center
3.9706122448979593,0.028397217392921448,0.05911245197057724,0.0878165998542274,0.07651264915131749,2636.2428999882145,1506.7650339186794,3173.8125940019704,1212.4609724377221,5371.812220982143,m4,0.0,0m,center
4.649795918367347,0.07837725430727005,0.10448279976844788,0.12551141677057356,0.0944630123787051,3671.157143838519,1680.5250565498409,4008.6979993085756,1163.8892417147704,7854.464059577618,m4,0.0,0m,center
5.146122448979592,0.12463513761758804,0.1075332760810852,0.09769803983671171,0.06403642377163939,3644.013025751562,1649.949547610761,4097.333562115877,1325.009554603473,8032.757733319257,m4,0.0,0m,center
5.537959183673469,0.0887555256485939,0.08563018590211868,0.08237958453190376,0.0565151827661401,3008.9842795780796,1560.0278015847073,3549.2571041065435,1340.170828459287,6470.772587604602,m4,0.0,0m,center
4.858775510204081,0.08072547614574432,0.08699434995651245,0.07192301238066826,0.05510294892786877,2895.22293506394,1623.529742794286,3528.8312665657745,1271.0845014740387,6333.228529609189,m4,0.0,0m,center
4.362448979591837,0.10119461268186569,0.10471781343221664,0.08783218708444149,0.07325906595037385,3697.537052450157,1660.1777816644058,4186.1506368558175,1060.681946767613,8254.833594788895,m4,0.0,0m,center
6.060408163265306,0.10650363564491272,0.10305855423212051,0.061660679075047804,0.049028867807305664,2911.50447285756,1924.8282345622465,3568.2653486173203,1521.308938202036,6234.871030264101,m4,0.0,0m,center
5.851428571428571,0.08619369566440582,0.09563407301902771,0.064244275990099,0.06026145057150933,2936.0152843504784,1947.3019580269752,3667.843722513331,1504.2933885157918,6572.317353805693,m4,0.0,0m,center
5.955918367346939,0.08706264197826385,0.11175328493118286,0.08179280915612841,0.055445476823004027,3159.7638129399916,1753.3857078206102,3533.625147826677,1349.176461296665,6479.231897495136,m4,0.0,0m,center
4.362448979591837,0.096357561647892,0.11100748926401138,0.1024169921875,0.054118729342326755,3648.2846227007176,1722.2215153969325,3842.0908832080995,1377.7613749672119,7596.123748129987,m4,0.0,0m,center
4.440816326530612,0.05635363981127739,0.05615941807627678,0.07632613617819843,0.03426289792867654,2626.953936114616,895.8202002212104,2754.2077580198516,532.0934723825973,4769.351491106397,m4,100.0,100m,back
5.746938775510204,0.0681971088051796,0.06501311808824539,0.07845380229334678,0.0327502723326928,2642.2025410605206,930.5670467611743,2691.488657290173,668.4838981725018,4828.03935389365,m4,100.0,100m,back
4.153469387755102,0.05558808147907257,0.06303362548351288,0.08281004495460893,0.041691943302110485,2679.5620356493832,1098.653771489567,2677.447654791557,734.8236734110952,4835.888262700768,m4,100.0,100m,back
3.4481632653061225,0.051958613097667694,0.061371322721242905,0.07922772913171142,0.041916185385878386,2625.0786702919936,1117.059931831388,2647.4871127432903,646.5535416483275,4792.727394872064,m4,100.0,100m,back
4.25795918367347,0.04488836228847504,0.05344446748495102,0.08329386282356949,0.035751392038015535,2694.362810135057,989.656228049976,2660.553608026683,735.9854289554029,4929.578002597071,m4,100.0,100m,back
4.25795918367347,0.07594475895166397,0.06531398743391037,0.0741216259366485,0.028769030071187928,2517.820474801278,922.1038384968917,2641.3755969587896,750.3379317381423,4685.84795959639,m4,100.0,100m,back
5.250612244897959,0.06982576847076416,0.05276338383555412,0.09376185671909493,0.034381600276940344,2937.274725051135,899.7213775486963,2794.7000904098786,610.476888029497,5426.3671875,m4,100.0,100m,back
4.3363265306122445,0.0601746141910553,0.059115342795848846,0.08623647434826204,0.03496891715913824,2794.686728144857,1012.1578909116364,2697.570619785552,704.9888051867056,5156.914271390375,m4,100.0,100m,back
4.7542857142857144,0.051600273698568344,0.05459688976407051,0.09076791158536586,0.040360681810917017,2863.762244456236,1098.525043930552,2731.0250042636267,700.5494927279332,5213.556116615854,m4,100.0,100m,back
5.0416326530612245,0.0665023997426033,0.06094059720635414,0.09049030172413793,0.03640692806587603,2841.631423829786,992.2484091232188,2743.1056118254423,667.1179860201761,5252.963025323276,m4,100.0,100m,back
4.153469387755102,0.05050415173172951,0.05328590050339699,0.08302827121159218,0.045851825801743656,2707.3296273289766,1174.7222794257702,2788.805329171412,639.7980130567481,5019.221232323674,m4,100.0,100m,back
4.048979591836734,0.05137379467487335,0.07018913328647614,0.08373533757163323,0.03325679436132318,2702.3999717732604,981.755144368601,2716.6865869078465,804.5865534530855,4912.408499731376,m4,100.0,100m,back
4.54530612244898,0.04993215203285217,0.06006333976984024,0.08217698700573979,0.034875366850595155,2591.1213039568506,1040.0030365161501,2517.619578689868,715.1541885645189,4673.309326171875,m4,100.0,100m,back
3.4481632653061225,0.05043720453977585,0.0602872408926487,0.07370589083473154,0.03747335085468204,2550.4548674684497,1025.3602972315994,2761.446434492592,550.1398767308691,4555.428606071729,m4,100.0,100m,back
4.649795918367347,0.059844303876161575,0.051568277180194855,0.08722334788029926,0.035840304534903965,2824.6873266720004,949.8029708861122,2825.3494118296035,502.6829718968342,5160.397224711658,m4,100.0,100m,back
4.362448979591837,0.04412635415792465,0.058367401361465454,0.08463628241356383,0.041600958428305405,2670.0540443951427,1103.9301774974965,2594.048706846802,733.5122298597557,4878.759505900931,m4,100.0,100m,front
6.060408163265306,0.048150017857551575,0.05634716525673866,0.0925979176625239,0.02612203183695665,2726.9832410591844,894.2900218145099,2357.7209079262257,809.574941390438,4999.820372251434,m4,100.0,100m,front
7.262040816326531,0.052416276186704636,0.06889113783836365,0.06502486646365814,0.038461975632119845,2231.8692911031744,999.2568317116403,2493.7319500848143,629.5514125087977,3982.679431659345,m4,100.0,100m,front
4.963265306122449,0.07705956697463989,0.07439287006855011,0.08051620911214953,0.039448066815950575,2567.2327250903477,1010.5236271470789,2624.784118789562,627.0054416013816,4578.371536397488,m4,100.0,100m,front
3.5526530612244898,0.10914959758520126,0.07049789279699326,0.09764829753664495,0.029114899815323413,3025.088909957196,888.8624170494276,2805.8829943218575,715.9363271240751,5540.205587082654,m4,100.0,100m,front
3.369795918367347,0.11153565347194672,0.07159709930419922,0.09939124248281787,0.0252476282714026,3211.1650738099197,723.8984383586647,3004.891928237667,559.2496809836852,5973.798928801546,m4,100.0,100m,front
4.3363265306122445,0.08756308257579803,0.06849044561386108,0.0912093708221925,0.030316517400845924,2690.5130883452853,905.4507080974499,2518.5832456812236,674.8256808146526,4752.677321816511,m4,100.0,100m,front
3.84,0.06834287196397781,0.0573883093893528,0.08400797771903323,0.0271701990309094,2684.464786136205,960.3657443095486,2642.76922680272,822.4157438255494,5071.947578361027,m4,100.0,100m,front
3.657142857142857,0.0782729759812355,0.051221951842308044,0.1079874159414557,0.03681215906445019,3401.7122805567533,1021.3146361165263,3077.6208645046536,718.8078233554041,6474.611692790743,m4,100.0,100m,left
4.153469387755102,0.06056562438607216,0.05186334624886513,0.0911612910265363,0.04462532276499307,2762.869025407347,1266.5077893096206,2588.532735573858,861.4881430331293,5116.000349162011,m4,100.0,100m,left
3.84,0.042731061577796936,0.056533243507146835,0.09974361546450151,0.035760627827396245,3110.88469850987,1094.7726635043139,2731.740127078795,826.3536133593589,5787.552516049849,m4,100.0,100m,left
4.649795918367347,0.06373048573732376,0.05276046320796013,0.09852931148690773,0.0435050269074623,3002.3967141498674,1191.619838615606,2767.754344868826,766.3715617614644,5457.7809626324815,m4,100.0,100m,right
3.7616326530612243,0.08315236866474152,0.055814217776060104,0.10806189903846154,0.036211315249556834,3329.95137455797,1039.3046692842106,2971.628813048281,734.429972058373,6202.026292067308,m4,100.0,100m,right
4.54530612244898,0.07921285182237625,0.06310176104307175,0.0991684271364796,0.039844290345582185,3199.1246482313963,1074.0223380064842,2961.5316522278117,748.9474504859284,6026.33056640625,m4,100.0,100m,right
3.84,0.07521211355924606,0.047854579985141754,0.10547612584969789,0.03702862761821363,3265.357815228096,1036.9474412198538,2942.1745503663506,682.0120017366047,6055.709202700151,m4,100.0,100m,right
4.440816326530612,0.043957263231277466,0.05412263050675392,0.10120808175587467,0.034144922025441074,3115.64137251175,914.6101881515498,2719.5189494458436,703.7490254501098,5788.60851317722,m4,100.0,100m,right
4.153469387755102,0.038055967539548874,0.05636635422706604,0.06744828037709497,0.04306054229006124,2102.6208205214302,1203.5376487896453,2113.986872260979,915.8911553323693,3672.61410505412,m4,200.0,200m,back
4.911020408163266,0.03208528459072113,0.05222756788134575,0.0599353718307783,0.04340162821984471,1866.635097387927,1306.6527230564386,1929.2622961881877,923.0830360046167,3164.060427107901,m4,200.0,200m,back
4.362448979591837,0.04666673764586449,0.05970564857125282,0.07373306599069149,0.03301778337399349,2202.3795666901187,1088.3761259002235,2062.52739944655,989.9516442011517,3793.050822805851,m4,200.0,200m,back
5.537959183673469,0.0411597304046154,0.046616218984127045,0.07575918540794979,0.034664821668693384,2256.749502031601,1047.4585022247634,2051.4393644125785,926.1615421659152,3892.914814330544,m4,200.0,200m,back
5.355102040816327,0.049913644790649414,0.05711408331990242,0.07108719730790043,0.031614498342681416,2400.833744966184,1077.800639778126,2358.0760704859213,964.9936485255414,4403.5400390625,m4,200.0,200m,back
4.571428571428571,0.04284703731536865,0.04860101640224457,0.07061240878807107,0.040168113945863095,2188.6544413084725,1259.9300027706295,2120.239539613813,1119.4943562005094,3783.285414022843,m4,200.0,200m,back
3.866122448979592,0.040456097573041916,0.05795982480049133,0.07024378976422156,0.03835425164673868,2247.6064563706086,1127.5901929449255,2246.887572312452,977.8280916198249,4004.5955452376497,m4,200.0,200m,back
4.963265306122449,0.04093051329255104,0.051162611693143845,0.07299348349883178,0.0345280612922155,2412.1443482650866,1080.816417398851,2427.383481215298,894.688101461499,4372.045213931075,m4,200.0,200m,back
4.362448979591837,0.036568742245435715,0.03386383876204491,0.06559591090425532,0.029640256978797193,2047.5142513730227,959.3402148210554,2102.997484593116,784.266037992805,3555.269281914894,m4,200.0,200m,front
4.7542857142857144,0.03481070324778557,0.03939881920814514,0.06192478086890244,0.03301495028207478,1968.7544711668595,980.5298173891497,1988.9845354587148,882.3455518665018,3407.865734565549,m4,200.0,200m,front
4.466938775510204,0.03421364352107048,0.04027846083045006,0.051603084415584415,0.017705639744980833,1437.050669437221,529.1928362715176,1440.7775611074387,619.5512641388196,2261.377840909091,m4,200.0,200m,front
4.54530612244898,0.038823653012514114,0.051709432154893875,0.0702091139190051,0.036385691664572194,2295.0114820103804,1151.7389948926502,2269.040007694948,936.2148469950787,4070.21484375,m4,200.0,200m,front
4.7542857142857144,0.04466766119003296,0.049779146909713745,0.07149866615853659,0.042538349909918484,2338.8023850147,1212.8744887660607,2343.401386841559,918.8138335633795,4146.664681783536,m4,200.0,200m,front
5.459591836734694,0.03185269609093666,0.04567402973771095,0.052200479365711254,0.025024443920147132,1639.2806884035372,890.3756261761321,1708.3135747585688,888.9045063751469,2707.4231190286623,m4,200.0,200m,front
4.048979591836734,0.034384988248348236,0.04836683347821236,0.0694072909204871,0.039310483991313844,2158.872391414491,1174.7907809578096,2119.5479918548717,911.6473013212726,3763.6213679709886,m4,200.0,200m,front
4.25795918367347,0.04921702295541763,0.05104726925492287,0.06402870614782016,0.029489092483580844,2162.347233319515,981.0521004590081,2277.3304413124742,884.111567331062,3894.752107459128,m4,200.0,200m,front
5.355102040816327,0.03600136190652847,0.04667547345161438,0.0667486810064935,0.03438132616476645,2145.344566773986,1101.4213334342487,2039.2379409013909,894.2998260786189,3892.056551846591,m4,200.0,200m,left
5.746938775510204,0.046093977987766266,0.039861049503088,0.07591198336693548,0.0348608636668173,2610.958807892372,982.8403542355406,2674.4206234719836,694.4233217894468,4793.7425182711695,m4,200.0,200m,left
5.146122448979592,0.04028511792421341,0.05170663818717003,0.0649853955518018,0.033997924262058214,2129.015731587277,1019.4070038533216,2175.1155920863193,915.8509084807478,3688.8219884923988,m4,200.0,200m,left
4.571428571428571,0.0416274331510067,0.06053809076547623,0.07744586770304568,0.03926689625783208,2546.8339632509055,1138.1249472244733,2447.418180095865,898.0712544686584,4545.691971367386,m4,200.0,200m,left
4.571428571428571,0.03789588809013367,0.04211253672838211,0.07895780456852793,0.02939020872163437,2537.8326120963143,1003.9258152743341,2569.1484105292934,838.1847298309875,4429.062896573604,m4,200.0,200m,left
4.649795918367347,0.03881389647722244,0.04509279504418373,0.06769818617518704,0.03468253228564579,2398.2022279348002,1011.063938999777,2558.820476805261,758.827908793077,4238.389499883105,m4,200.0,200m,left
4.7542857142857144,0.04039686545729637,0.03463354706764221,0.06668611852134146,0.03058413858856573,2233.5146172374034,964.5565367646992,2306.337975251756,921.6670046789061,3907.8036871189024,m4,200.0,200m,left
4.963265306122449,0.0413246676325798,0.04781925678253174,0.06967704986857477,0.042482187319149364,2252.8129154645267,1139.2587221192184,2245.913401751529,847.3181800130269,3919.8479483060746,m4,200.0,200m,left
3.7616326530612243,0.03335117548704147,0.04190293699502945,0.07899188701923077,0.04072989383437607,2555.662079452249,1179.665322878788,2474.6511885158525,910.727315128323,4560.334885817308,m4,200.0,200m,left
4.466938775510204,0.040997859090566635,0.03969915211200714,0.06982548701298702,0.03486651745650915,2137.671541520947,1012.9171874836923,1991.5606498508744,916.8235512441278,3633.0149147727275,m4,200.0,200m,right
4.7542857142857144,0.03483370319008827,0.028043251484632492,0.0588891006097561,0.02315644238625708,1855.0854032017382,746.0973856078965,1895.9132179841652,888.1930924342962,2980.0377524771343,m4,200.0,200m,right
4.963265306122449,0.038786087185144424,0.05146104097366333,0.08193313741238317,0.04055451366855874,2629.858754827028,1139.8829120693797,2502.9609161931917,838.9450373028011,4701.533408476927,m4,200.0,200m,right
5.250612244897959,0.03890245407819748,0.0440346896648407,0.08053083609271523,0.03353995591618327,2434.1718767841576,1124.3175902508879,2250.0040020875263,911.6058796354492,4163.323610823675,m4,200.0,200m,right
4.963265306122449,0.04334540665149689,0.05399661138653755,0.08413952978971963,0.04287628612785246,2660.4303615255913,1203.147818471075,2453.6796280237854,930.4384949993434,4740.5749169465535,m4,200.0,200m,right
4.362448979591837,0.03952932357788086,0.04908233880996704,0.08984764586103723,0.03787183733900399,2692.398781588412,1148.22272814181,2433.66887701256,859.5592481996837,4681.352720869349,m4,200.0,200m,right
4.571428571428571,0.03474103659391403,0.048733167350292206,0.06737289815989848,0.041514066020939974,2169.661724855669,1185.325976735217,2243.9726816122643,912.565115622456,3701.6341311072333,m4,200.0,200m,right
3.9706122448979593,0.04043266549706459,0.047448012977838516,0.07089473624271136,0.03642262695649915,2181.635058880636,1204.3675065695109,2065.8363386803894,1022.1095601264861,3917.5362723214284,m4,200.0,200m,right
3.657142857142857,0.022591950371861458,0.04284031689167023,0.08424705795094936,0.04234632723345875,2468.6889373046533,1182.234974709921,2202.5738704531113,891.4368466275765,4355.294761174841,m4,400.0,400m,back
4.54530612244898,0.018264474347233772,0.026676295325160027,0.04643280652104592,0.031962956848944214,1505.5058813619275,787.0905033449365,1767.2292561700692,779.8005571152133,2450.775146484375,m4,400.0,400m,back
4.54530612244898,0.022476790472865105,0.03976421803236008,0.07513178611288265,0.036522877008686463,2263.2912785086887,1076.6250288346973,2097.7346106409655,896.2351446296411,3997.265625,m4,400.0,400m,back
4.440816326530612,0.020068353042006493,0.03484460338950157,0.0711105784921671,0.03568322682476532,2209.6504144335745,1118.6940265527742,2100.230476078482,899.646808629324,3881.8799210590732,m4,400.0,400m,back
4.3363265306122445,0.01908285729587078,0.03500440716743469,0.07337013285427807,0.04470150517555366,2358.393962645065,1115.2455791916666,2402.2235222556847,716.669593911677,4150.323388410762,m4,400.0,400m,back
4.937142857142857,0.02600027434527874,0.03832266852259636,0.056466402582159625,0.04189224095972077,1773.3549560634485,1161.8854355889075,1798.809306394295,1006.1323412157518,3021.270150198063,m4,400.0,400m,back
4.858775510204081,0.012028309516608715,0.017335541546344757,0.03829103893198091,0.017422347371474117,1403.4838281848895,652.3729339418497,1768.9001733614725,805.5418781934734,2369.269046464797,m4,400.0,400m,front
4.649795918367347,0.02111118473112583,0.03171863034367561,0.06724278171758105,0.039231526042862556,2363.818865209279,1139.1895480973549,2468.6014716128684,865.9395716258908,4399.86167394015,m4,400.0,400m,front
4.963265306122449,0.01853298209607601,0.02877371571958065,0.07258163879964953,0.04502485285312804,2251.321587989751,1252.6519872140811,2161.4774525059847,914.2058320356202,4014.6342910338785,m4,400.0,400m,front
4.362448979591837,0.023539692163467407,0.025286925956606865,0.047295752992021274,0.030933325921786298,1483.3614261339887,919.1853265205431,1579.445151715103,858.3370493476089,2482.217082571476,m4,400.0,400m,front
4.7542857142857144,0.02070474438369274,0.02485557831823826,0.05804711318597561,0.03630216452898947,2084.2027027412437,1005.0517403073432,2367.3011098093148,739.1547819763072,3837.636956935976,m4,400.0,400m,front
4.7542857142857144,0.025893427431583405,0.027865560725331306,0.06467582888719513,0.042009367371128696,2337.621547765093,1073.9126992196723,2659.8314657980554,604.8611845807151,4325.547827743902,m4,400.0,400m,front
4.466938775510204,0.021250197663903236,0.03930925950407982,0.06461673092532468,0.03569604784054369,2099.18205923149,1050.6440265125366,2229.268123236501,815.4874638345857,3734.3607954545455,m4,400.0,400m,left
3.944489795918367,0.012419764883816242,0.015346774831414223,0.04419088924632353,0.023848971968107726,1557.4514580550788,670.7834278024411,1861.8740432372474,800.1449385075803,2681.5171185661766,m4,400.0,400m,left
4.858775510204081,0.01658903807401657,0.019800135865807533,0.05535757570107398,0.030894659730224063,1826.7445713459963,984.7691581587978,2019.6525184926563,774.1452610890901,3127.042507271778,m4,400.0,400m,left
5.955918367346939,0.010059631429612637,0.017973633483052254,0.05342879833414397,0.03576330903943755,1806.898183035944,877.5995815203888,2078.675750181361,662.2663491083641,3041.2507409715467,m4,400.0,400m,left
5.067755102040817,0.01346572209149599,0.015375848859548569,0.04596100901029748,0.0260651057860111,1554.2040037136962,781.0671101429878,1784.811483100169,771.1244552932687,2616.752292798913,m4,400.0,400m,left
5.146122448979592,0.01241549476981163,0.03232305124402046,0.060606260557432436,0.03539996917792232,1831.9144244144607,986.0570797627706,1850.884682495604,749.1076954224724,3008.7316564611488,m4,400.0,400m,left
4.153469387755102,0.008479297161102295,0.010880057699978352,0.04839440031424581,0.017433209069533478,1533.381382471219,673.8072882955648,1752.8085211896112,737.3906906169026,2353.8557851780724,m4,400.0,400m,left
4.466938775510204,0.016981959342956543,0.017488738521933556,0.0675388088474026,0.03725508688924987,2082.207253681204,1148.4231023471807,2050.412893076198,894.8821428992194,3571.1558948863635,m4,400.0,400m,left
5.668571428571428,0.013635818846523762,0.029353385791182518,0.05091705010224949,0.032063192638613576,1691.3545775589819,979.6275538809235,1882.7576694841316,933.0524109270198,2949.696546683282,m4,400.0,400m,left
4.963265306122449,0.013889285735785961,0.029205482453107834,0.06891154351635514,0.04012981447374596,2146.48007953315,1065.2356780009368,2189.2347973530736,803.4200315870629,3731.0299311842873,m4,400.0,400m,left
5.0416326530612245,0.026626771315932274,0.05154778063297272,0.07887369791666667,0.03764598876497077,2377.0980224799805,1187.9899221713622,2148.150505967504,984.0265270117475,4196.450026939655,m4,400.0,400m,left
4.153469387755102,0.015141422860324383,0.026949778199195862,0.06297327819483241,0.03402254102795763,1938.8055522712482,1107.0768398282667,2112.439408516915,830.5279628978126,3155.155595321229,m4,400.0,400m,left
3.5526530612244898,0.011045168153941631,0.015575622208416462,0.04959474246742671,0.03139426817280734,1495.9044021660125,811.9234854521081,1632.859673248041,620.43080136744,2474.354419024837,m4,400.0,400m,right
6.1387755102040815,0.013144539669156075,0.01612236350774765,0.045997201382325145,0.03868917087882505,1519.2632998012566,1035.8387795683063,1744.0928384856118,781.4592892415019,2487.471663073015,m4,400.0,400m,right
4.54530612244898,0.009079307317733765,0.014648123644292355,0.043775908801020405,0.032416720446756746,1476.96194670985,918.0651879810645,1732.3067945944424,756.3635108297067,2494.500732421875,m4,400.0,400m,right
4.440816326530612,0.015705514699220657,0.01825394481420517,0.061913552545691905,0.04057449108956446,1829.4130529132149,1172.5440901004056,1788.1821947000026,969.6741896525289,3001.829716057441,m4,400.0,400m,right
5.146122448979592,0.012740842998027802,0.03184981644153595,0.059678086289414414,0.02885688902425661,1949.908108578113,967.0649986372006,2056.668163219077,846.0176215318057,3360.6346336570946,m4,400.0,400m,right
4.649795918367347,0.015400451608002186,0.03161393851041794,0.07776091996571072,0.037047270930270965,2179.2962750107845,1025.5175690192477,1964.820149066679,761.9071801115408,3596.9578008104736,m4,400.0,400m,right
3.7616326530612243,0.01841653697192669,0.029128875583410263,0.09012469951923077,0.051979420318770495,2728.520338999065,1213.6054227432,2709.157470094701,685.9982931843971,4768.1799879807695,m4,400.0,400m,right
3.239183673469388,0.017134815454483032,0.025335997343063354,0.08822021484375,0.049528626720177625,2735.0150944253164,1218.7313239560935,2660.2484444538673,693.066204491423,4807.364501953125,m4,400.0,400m,right
3.3436734693877552,0.02148929052054882,0.037763454020023346,0.09619140625,0.03779460980877871,2748.8756151584157,1086.2537828039033,2416.3220366774713,774.7479357262101,4698.6343330990485,m4,400.0,400m,right
4.7542857142857144,0.04992244020104408,0.06545202434062958,0.07068049733231707,0.0392676358463477,2549.217346052214,1045.5320640358398,2810.5101516778855,554.6265592490568,4853.531464367378,m4,50.0,50m,back
4.25795918367347,0.05981950834393501,0.0746837854385376,0.0743211959298365,0.0376315751463792,2606.0753514987064,1213.7526762301397,2676.774522267273,844.5832504647511,4970.356139305177,m4,50.0,50m,back
3.944489795918367,0.08399258553981781,0.07722704112529755,0.08092256433823529,0.04132134632032148,2793.4964899144447,1259.1179743260361,2881.10205057945,841.3266200438943,5435.740464154412,m4,50.0,50m,back
4.597551020408163,0.09596087038516998,0.08468515425920486,0.07520146213790932,0.03797425192841901,2752.504960830697,1221.090335753371,2946.6584195190594,808.7197112202564,5469.2708743309195,m4,50.0,50m,back
3.944489795918367,0.06989046931266785,0.0763833299279213,0.07692296645220588,0.03629027296990701,2631.8960907713654,1247.221784180449,2625.9484913129163,964.6704474409318,5101.089154411765,m4,50.0,50m,back
3.84,0.09331178665161133,0.07177825272083282,0.08499634157854985,0.02954342346527838,3064.1703810593176,950.1653913393654,3171.6682272276776,610.1309616354923,5712.348942598187,m4,50.0,50m,back
3.657142857142857,0.09583297371864319,0.06961584091186523,0.07798747774920886,0.03215256499533618,2734.098455040692,897.4025687448842,2947.2687106209423,478.8858028000466,5095.328260977057,m4,50.0,50m,back
3.657142857142857,0.101519376039505,0.07128981500864029,0.08240982248813292,0.028385628815811147,2947.762021013056,908.1626629821578,3079.881120770549,634.9023273405437,5505.617552165743,m4,50.0,50m,back
4.466938775510204,0.07856915146112442,0.07119189202785492,0.06535866477272727,0.03087032441351259,2376.381712095275,859.8394974445694,2758.6358304377054,514.0393376738101,4316.652166193182,m4,50.0,50m,back
3.944489795918367,0.08837287873029709,0.07591027021408081,0.06586770450367647,0.02735510065836499,2407.2899432532345,742.8683700694847,2788.009453161384,412.3780294726734,4351.227022058823,m4,50.0,50m,back
4.048979591836734,0.08643054962158203,0.07029271870851517,0.06345977345988539,0.0213218731930277,2296.0424972491555,726.8945827683825,2525.9365716772813,571.3395323600563,4230.996765311605,m4,50.0,50m,back
3.657142857142857,0.11234746873378754,0.0802401676774025,0.09122206289556962,0.033288365681518266,3190.545367577256,1067.2358477645416,3250.765752325989,673.3572701680855,6245.991767207279,m4,50.0,50m,back
3.7616326530612243,0.08718617260456085,0.07964387536048889,0.07488131009615384,0.05022912417551417,2582.2969028672906,1508.7228286616955,2773.346075600714,1024.501138569583,4557.552133413462,m4,50.0,50m,front
3.657142857142857,0.08838240057229996,0.08004237711429596,0.07920045490506329,0.05191283615195708,2691.319381489858,1416.946607273394,2916.649037553489,849.3641494560625,4711.001471024525,m4,50.0,50m,front
4.858775510204081,0.07848348468542099,0.07898548990488052,0.07568126305190931,0.047348988492910735,2806.5185244130193,1222.6863649737486,3081.8556397815455,626.397385397033,5219.000899649463,m4,50.0,50m,front
5.250612244897959,0.06610193103551865,0.07360673695802689,0.08156883795529801,0.049442601176553,2769.663884549228,1257.0530154500673,2917.9849119974647,663.1217691547083,4993.801738410596,m4,50.0,50m,front
5.851428571428571,0.07225444167852402,0.07693829387426376,0.08349415996287128,0.03764879771327539,2866.7724113139125,1069.2146431239892,2994.744418161635,717.2238927883468,5231.459719214109,m4,50.0,50m,front
4.780408163265306,0.08088689297437668,0.07505495846271515,0.0939088099211165,0.04779828833225466,2991.767091149254,1233.9489915136674,3011.9176208143635,603.7114191291347,5324.711653329794,m4,50.0,50m,front
4.3363265306122445,0.04988057166337967,0.058632612228393555,0.11010611631016043,0.048292183605128214,3343.125361546866,1205.3296012528335,2902.592241539698,716.7497247805014,6116.869072735628,m4,50.0,50m,left
4.440816326530612,0.06629578769207001,0.06582764536142349,0.10504803769582245,0.04773938198295487,3301.0530786026693,1310.3292879103037,3089.60826648586,604.2630810373159,5816.94463426077,m4,50.0,50m,left
